city,late_dx_pct,kassanjee_factor,V_empty_with,V_empty_without,V_ratio,seq_with,seq_without,policies_identical,first3_identical,full_seq_identical
Atlanta,19.4,1.1330347571891142,2157582.96672992,1937746.5090058402,1.1134495439431171,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Austin,20.6,1.1429696025382108,2204298.635202384,1964255.172261231,1.1222058449080305,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
BatonRouge,15.9,1.10478028962674,870507.7253214014,815002.480901015,1.0681043870676605,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Bridgeport,18.7,1.1272954771260595,654042.8319040413,612400.8876442775,1.0679978509174732,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
BrowardCO,18.7,1.1272954771260595,3466057.325267617,3106879.531817098,1.1156072482927748,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Charleston,22.8,1.161482275949716,766029.8883398345,699189.6329370785,1.0955967483699391,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Charlotte,20.0,1.137987275627897,1947253.448061522,1745729.0492572193,1.115438532050577,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Columbia,28.4,1.2101769345069975,949869.6008749965,834446.0256438882,1.1383235963548912,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Dallas,20.0,1.137987275627897,2020038.0262060766,1809688.0931792087,1.116235462795874,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
Denver,20.8,1.1446368807926453,2254847.448044029,2005971.0059939642,1.1240678161879742,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,SSP_prepos_PEP → CHW_peer_navigation → pharmacist_initiated → telehealth_24_7 → ED_low_barrier_kits,True,True,True
